report#,token
87,patroli
87,terutama
87,di
87,malam
87,hari
87,di
87,seluruh
87,wilayah
87,kota
87,lubuklinggau
87,?
87,semoga
87,laporan
87,ini
87,dapat
87,segera
87,ditindak
87,lanjuti
87,oleh
87,satuan
87,kerja
87,terkait
87,.
87,terima
87,kasih
87,.
88,terjadi
88,kecelakaan
88,di
88,pertigaan
88,ringroad
88,di
88,barat
88,501
88,.
89,kondisi
89,jembatan
89,ba
89,atok
89,(
89,jembatan
89,surau
89,muaro-talogondan
89,)
89,kenagarian
89,kurai
89,taji
89,kecamatan
89,.
89,nan
89,sabaris
89,.
89,pada
89,awal
89,tahun
89,2018
89,","
89,mengalami
89,kerusakan
89,karena
89,bencana
89,alam
89,(
89,meluapnya
89,aliran
89,sungai
89,)
89,.
89,selanjutnya
89,","
89,akibat
89,hujan
89,lebat
89,tadi
89,malam
89,","
89,kondisi
89,jembatan
89,tersebut
89,semakin
89,parah
89,dengan
89,terbawanya
89,badan
89,jalan
89,.
90,kepada
90,yang
90,terhormat
90,.
90,pemerintah
90,provinsi
90,dki
90,jakarta
90,saya
90,mengeluhkan
90,buruknya
90,kualitas
90,keamanan
90,metromini
90,07
90,(
90,jurusan
90,semper
90,-
90,senen
90,)
90,karena
90,rawan
90,akan
90,copet
90,.
90,sering
90,sekali
90,terjadi
90,aksi
90,copet
90,di
90,dalam
90,metromini
90,tersebut
90,.
90,biasanya
90,pelaku
90,naik
90,dari
90,pasar
90,ular
90,atau
90,pasar
90,kaget
90,.
90,jumlah
90,pelakunya
90,bekisar
90,4-5
90,orang
90,setiap
90,hari
90,dan
90,sudah
90,banyak
90,orang
90,yang
90,telah
90,menjadi
90,korbannya
90,.
90,mohon
90,pihak
90,dishub
90,bisa
90,meningkatkan
90,kualitas
90,keamanan
90,metromini
90,07
90,tersebut
90,dengan
90,sering
90,mengadakan
90,razia
90,di
90,wilayah
90,pasar
90,ular
90,dan
90,berkoordinasi
90,dengan
90,pihak
90,kepolisian
90,untuk
90,menangkap
90,para
90,pelaku
90,copet
90,tersebut
90,guna
90,meningkatkan
90,keamanan
90,dan
90,kenyamanan
90,para
90,penumpang
90,.
90,demikian
90,laporan
90,saya
90,.
90,mohon
90,ditindaklanjuti
90,pak
90,","
90,terima
90,kasih
91,jalan
91,bukit
91,surya
91,rt3
91,rw11
91,kelurahan
91,.
91,ngesrep
91,kecamatan
91,.
91,banyumanik
91,dijadikan
91,pembuangan
91,sampah
91,.
91,katanya
91,seijin
91,pengurus
91,bp
91,radik
91,.
91,sempat
91,terjadi
91,kebakaran
91,.
91,warga
91,sekitar
91,resah
91,.
91,mohon
91,bantuannya
91,.
91,alvin
91,.
92,#
92,lapor
92,pak
92,","
92,ada
92,pohon
92,tumbang
92,di
92,jalan
92,arteri
92,-
92,puri
92,di
92,dekat
92,sama
92,nasima
92,semarang
92,","
92,mohon
92,segera
92,di
92,pindahkan
92,","
92,karen
92,barusan
92,ada
92,korban.terimakasih*
93,ada
93,pohon
93,tumbang
93,di
93,menoreh
93,sampangan
93,dekat
93,sate
93,pak
93,widodo
93,","
93,menutup
93,jalan
93,raya
6,ijin
6,pak
6,presiden
6,yang
6,kami
6,hormati
6,dan
6,kami
6,cintai
6,kami
6,adalah
6,sekumpulan
6,sopir
6,batubara
6,yang
6,melintas
6,dari
6,lampung
6,menuju
6,tanjung
6,enim
6,sumsel
6,yang
6,banyak
6,masalah
6,pungli
6,","
6,kekerasan
6,terhadap
6,sopir
6,dan
6,main
6,hakim
6,sendiri
6,sudah
6,2bulan
6,ini
6,kami
6,tidak
6,boleh
6,melintas
6,di
6,jalan
6,negara
6,di
6,waykanan
6,lampung
6,utara
6,","
6,gunung
6,sugih
6,lampung
6,tengah
6,kami
6,di
6,hadang
6,di
6,kejar
6,dan
6,di
6,lempari
6,kaca
6,mobil
6,dan
6,di
6,ancam
6,memakai
6,senjata
6,tajam
6,tetapi
6,mengapa
6,hanya
6,angkutan
6,batubara
6,saja
6,yang
6,di
6,begitukan
6,tolong
6,pak
6,anak
6,istri
6,kami
6,mau
6,makan
6,dan
6,anak2
6,kami
6,mau
6,bayaran
6,sekolah
6,gara2
6,masalah
6,ini
6,banyak
6,dampak
6,yang
6,terjadi
6,pada
6,kami
6,dan
6,keluarga
6,kami
6,apa
6,aparat
6,di
6,sini
6,hanya
6,diam
6,kami
6,sudah
6,mengadu
6,ke
6,kepolisian
6,pemerintah
6,daerah
6,dan
6,orang
6,-
6,orang
6,yang
6,mengaku
6,lsm
6,pak
6,kami
6,rakyat
6,mu
6,mohon
6,untuk
6,di
6,tindak
6,lanjuti
6,segera
6,pak
6,anak
6,kami
6,butuh
6,makan
6,dan
6,sekolah
6,apa
6,salah
6,kami
6,ini
6,ada
6,kepentingan
6,pribadi
6,dan
6,kearoganan
6,semata
6,terima
6,kasih
6,semoga
6,bapak
6,berkenan
6,m
94,yang
94,terhormat
94,.
94,kementerian
94,perhubungan
94,ri
94,.
94,yang
94,terhormat
94,.
94,kepolisian
94,ri
94,.
94,di
94,bus
94,malam
94,dari
94,jakarta
94,ke
94,merak
94,dan
94,dari
94,merak
94,ke
94,jakarta
94,","
94,setiap
94,malam
94,selalu
94,ada
94,copet
94,dan
94,selalu
94,3
94,orang
94,.
94,bila
94,sudah
94,berhasil
94,mereka
94,langsung
94,minta
94,turun
94,.
94,mohon
94,untuk
94,menjadi
94,perhatian
94,penumpang
94,.
94,semua
94,bus
94,malam
94,jakarta
94,ke
94,merak
94,dan
94,sebaliknya
94,tolong
94,dipasangi
94,stiker
94,“
94,awas
94,copet
94,”
94,.
94,ini
94,nomor
94,hp
94,penanggung
94,jawab
94,081212767541
94,","
94,para
94,korban
94,melapor
94,tidak
94,ditanggapi
94,.
94,terima
94,kasih
94,.
95,hai
95,orang
95,orang
95,baik
95,","
95,saya
95,ibu
95,dari
95,2
95,anak
95,balita
95,usia
95,2
95,dan
95,3
95,tahun
95,.
95,suami
95,saya
95,kerap
95,sekali
95,kdrt
95,di
95,depan
95,anak2
95,sehingga
95,saya
95,takut
95,akan
95,menggaggu
95,psikologis
95,anak
95,anak
95,saya..
95,3
95,tahun
95,usia
95,pernikahan
95,dari
95,awal
95,memang
95,sudah
95,di
95,penuhi
95,dengan
95,pertengkaran2
95,hebat..
95,tapi
95,di
95,setiap
95,pertengkaran
95,itu
95,","
95,mulanya
95,awalnya
95,memang
95,dari
95,pihak
95,suami
95,.
95,suami
95,main
95,perempuan
95,","
95,main
95,judi
95,online
95,sampai
95,kami
95,kehabisan
95,uang
95,untuk
95,sekedar
95,makan
95,.
95,3
95,tahun
95,sudah
95,saya
95,berusaha
95,sekuat
95,tenaga
95,dan
95,kemampuan
95,saya
95,untuk
95,bertahan
95,demi
95,anak
95,anak
95,.
95,tapi
95,semakin
95,lama
95,bukan
95,perubahan
95,yang
95,baik
95,yang
95,terjadi
95,melainkan
95,sikap
95,suami
95,semakin
95,buruk
95,.
95,semakin
95,berani
95,memukuli
95,saya
95,di
95,luar
95,rumah
95,.
95,semakin
95,berani
95,mengancam
95,saya
95,akan
95,memisahkan
95,saya
95,dengan
95,anak
95,pertama
95,saya
95,.
95,singkat
95,cerita
95,","
95,saya
95,sudah
95,benar2
95,tidak
95,kuat
95,untuk
95,menahan
95,itu
95,semua
95,.
95,saya
95,minta
95,pisah
95,.
95,kali
95,ini
95,saya
95,merelakan
95,anak
95,pertama
95,saya
95,di
95,bawa
95,oleh
95,nya
95,.
95,3
95,tahun
95,menikah
95,ini
95,saya
95,memang
95,murni
95,ibu
95,rumah
95,tangga
95,dan
95,bergantung
95,pada
95,nafkah
95,suami
95,.
95,sehingga
95,dalam
95,keadaan
95,seperti
95,ini
95,membuat
95,saya
95,bingung
95,saya
95,harus
95,kemana
95,untuk
95,tinggal
95,.
95,bisakah
95,saya
95,menerima
95,bantuan
95,?
95,untuk
95,sekedar
95,saya
95,tinggal
95,dengan
95,anak
95,laki
95,laki
95,saya
95,usia
95,2
95,tahun
95,?
95,saya
95,berharap
95,sekali
95,mendapat
95,uluran
95,tangan
95,orang
95,orang
95,baik..
95,saya
95,tidak
95,punya
95,siapa2..
95,terima
95,kasih
96,lapor
96,min
96,banyak
96,pohon
96,tumbang
96,di
96,tpu
96,puncak
96,sekuning
96,pagi
96,ini
96,terima
96,kasih
96,min
97,ini
97,adalah
97,surat
97,terbuka
97,sekaligus
97,ungkapan
97,isi
97,hati
97,dari
97,saya
97,dan
97,guru-guru
97,tik
97,lainnya
97,.
97,pertama-tama
97,ijinkanlah
97,saya
97,memperkenalkan
97,diri
97,.
97,nama
97,saya
97,fathurrochman
97,;
97,saya
97,seorang
97,guru
97,di
97,sekolah
97,swasta
97,islam
97,yang
97,tahun
97,ini
97,terpilih
97,menjadi
97,sekolah
97,dengan
97,kurikulum
97,2013.
97,hal
97,ini
97,berarti
97,mata
97,pelajaran
97,tik
97,dihilangkan
97,pada
97,kurikulum
97,2013.
97,menurut
97,informasi
97,yang
97,saya
97,terima
97,bahwa
97,berikut
97,beberapa
97,alasan
97,pemerintah
97,:
97,1.
97,tik
97,/
97,kkpi
97,bisa
97,integratif
97,(
97,terintegrasi
97,)
97,dengan
97,mata
97,pelajaran
97,lain
97,2.
97,tik/kkpi
97,dianggap
97,akan
97,memberatkan
97,pemerintah
97,karena
97,implikasinya
97,pemerintah
97,harus
97,menyediakan
97,sarana
97,dan
97,prasarananya
97,tapi
97,menurut
97,analisa
97,saya
97,","
97,sepertinya
97,bukan
97,itu
97,yang
97,membuat
97,tik
97,dihilangkan
97,dari
97,kurikulum
97,2013.
97,ada
97,alasan
97,lain
97,yang
97,tersembunyi
97,yang
97,tidak
97,ingin
97,dijelaskan
97,dan
97,mungkin
97,akan
97,membuat
97,guru
97,tik
97,menjadi
97,kecewa
97,.
97,alasan
97,itu
97,salah
97,satunya
97,adalah
97,karena
97,faktor
97,tentang
97,perilaku
97,remaja
97,yang
97,berubah
97,drastis
97,.
97,dengan
97,hadirnya
97,teknologi
97,baik
97,melalui
97,handphone
97,atau
97,komputer
97,yang
97,terhubung
97,dengan
97,internet
97,","
97,maka
97,banyak
97,siswa
97,mulai
97,mengkonsumsi
97,tayangan
97,yang
97,tidak
97,pantas
97,","
97,tindak
97,kekerasan/tawuran
97,","
97,terjadinya
97,kasus
97,pencabulan
97,bahkan
97,kehamilan
97,di
97,luar
97,nikah
97,.
97,kenakalan
97,remaja
97,ini
97,melanda
97,mulai
97,jenjang
97,sd
97,","
97,smp
97,","
97,sma/smk
97,sampai
97,jenjang
97,perguruan
97,tinggi
97,.
97,apalagi
97,jika
97,sekolah
97,mengharuskan
97,siswa
97,membawa
97,hp/laptop
97,sekolah
97,","
97,maka
97,akan
97,semakin
97,lebih
97,parah
97,.
97,sehingga
97,yang
97,terkena
97,imbas
97,adalah
97,guru
97,tik/kkpi
97,","
97,padahal
97,darimana
97,anak
97,tk/sd
97,bisa
97,main
97,game
97,dan
97,berinternetan
97,?
97,memanfaatkan
97,tik
97,dengan
97,baik
97,dan
97,benar
97,?
97,bagaimana
97,etika
97,penggunaan
97,tik
97,dst…
97,sulit
97,bahkan
97,tidak
97,bisa
97,didapatkan
97,mereka
97,dengan
97,autodidak
97,.
97,saya
97,kira
97,yang
97,kena
97,dampak
97,paling
97,parah
97,adalah
97,guru
97,tik
97,","
97,padahal
97,benteng
97,untuk
97,menghadapi
97,teknologi
97,adalah
97,iman
97,seseorang
97,yang
97,harus
97,kuat
97,.
97,seharusnya
97,yang
97,dibenahi
97,adalah
97,guru
97,mata
97,pelajaran
97,agama
97,(
97,pendidikan
97,agama
97,islam
97,)
97,antara
97,lain
97,:
97,1.
97,apakah
97,standar
97,kompetensi
97,(
97,materi
97,)
97,yang
97,disampaikan
97,cocok
97,dengan
97,kebutuhan
97,zaman
97,mulai
97,dari
97,sd
97,hingga
97,pt
97,.
97,apakah
97,di
97,tingkat
97,sd
97,sudah
97,diajarkan
97,cara
97,bersuci
97,?
97,kalau
97,di
97,sekolah
97,islami
97,yang
97,pernah
97,saya
97,survey
97,di
97,suatu
97,smp
97,swasta
97,","
97,bahwa
97,dari
97,36
97,siswa
97,dalam
97,suatu
97,kelas
97,bahkan
97,mereka
97,tidak
97,bisa
97,niat
97,dan
97,melakukan
97,bersuci
97,dari
97,hadast
97,besar
97,.
97,banyak
97,siswa
97,bisa
97,tapi
97,banyak
97,yang
97,lupa
97,dan
97,mereka
97,belum
97,sempurna
97,dalam
97,bersuci
97,.
97,dan
97,menurut
97,pakar
97,ruqyah
97,bahwa
97,siswa
97,saat
97,belajar
97,diganggu
97,makhluk
97,yang
97,tidak
97,terlihat
97,mata
97,(
97,jin
97,)
97,.
97,sehingga
97,apa
97,yang
97,diajarkan
97,oleh
97,guru
97,sulit
97,diterima
97,siswa
97,.
97,bahkan
97,juga
97,kesalahan
97,yang
97,dilakukan
97,orang
97,tua
97,tidak
97,tahu
97,doa
97,ketika
97,melakukan
97,hubungan
97,suami
97,istri
97,.
97,2.
97,apakah
97,guru-guru
97,agama
97,memang
97,kinerja
97,sudah
97,baik
97,/
97,sudah
97,disupervisi
97,dengan
97,benar
97,.
97,semoga
97,apa
97,yang
97,saya
97,sampaikan
97,bisa
97,bermanfaat
97,.
97,khususnya
97,dunia
97,pendidikan
97,.
98,badan
98,kesbangpol
98,dan
98,satpol
98,pulang
98,pergi
98,","
98,kota
98,semarang
98,","
98,mohon
98,dikaji
98,","
98,apakah
98,harus
98,ditertibkan
98,.
98,spanduk
98,","
98,membentang
98,jalan
98,","
98,dan
98,berisikan
98,ungkapan
98,yang
98,memprovokasi
98,kekerasan
98,.
98,di
98,sebelah
98,apotik
98,kimia
98,farma
98,jalan
98,veteran
98,.
98,semarang
16,saya
16,memiliki
16,teman
16,","
16,dia
16,cerita
16,kepada
16,saya
16,bahwa
16,dia
16,sudah
16,diperkosa
16,","
16,diancam
16,dan
16,disiksa
16,dengan
16,kekerasan
16,fisik
16,","
16,sudah
16,berulang
16,''
16,kali
16,tapi
16,dia
16,tidak
16,berani
16,melapor
16,karena
16,pelaku
16,merekam
16,aksinya
16,(
16,video
16,)
16,saat
16,ia
16,(
16,korban
16,)
16,diperkosa
16,dan
16,diancam
16,akan
16,disebarkan
16,","
16,bahkan
16,juga
16,ada
16,beberapa
16,kali
16,korban
16,mengajak
16,teman
16,''
16,nya
16,untuk
16,ikut
16,serta
16,melecehkan
16,dn
16,mmperkosa
16,teman
16,saya
16,tersebut
16,.
16,hingga
16,saat
16,ini
16,hp
16,korban
16,disadap
16,dan
16,kondisi
16,korban
16,saat
16,ini
16,trauma
16,","
16,sampai
16,saat
16,ini
16,terpaksa
16,terus
16,''
16,an
16,mengikuti
16,kemauan
16,pelaku
16,.
16,saya
16,selaku
16,teman
16,dekat
16,korban
16,juga
16,sempat
16,bingung
16,melaporkan
16,hal
16,ini
16,karena
16,pelaku
16,memiliki
16,rekaman
16,(
16,video
16,)
16,saat
16,teman
16,saya
16,(
16,korban
16,)
16,di
16,lecehkan
16,.
16,hingga
16,sampai
16,saat
16,ini
16,saya
16,menuliskan
16,laporan
16,ini
16,","
16,tapi
16,saya
16,yakin
16,bila
16,memang
16,pihak
16,berwajib
16,bisa
16,merespon
16,hal
16,ini
16,.
16,saya
16,sangat
16,berterima
16,kasih
16,dan
16,juga
16,agar
16,kondisi
16,/
16,keselamatan
16,teman
16,saya
16,juga
16,bisa
16,lebih
16,baik
16,/
16,aman
16,tanpa
16,ancaman
16,lagi
16,.
99,nyuwun
99,tulung
99,jalan
99,suratmo
99,di
99,kasih
99,garis
99,kejut
99,pak
99,...
99,...
99,sudah
99,banyak
99,korban
99,kecelakaan
99,pak
99,di
99,hendrarprihadi
100,pohon
100,tumbang
100,pada
100,hari
100,jumat
100,kemarin
100,di
100,jalan
100,wr
100,supratman
100,bandung.sebrang
100,pom
100,bensin
100,","
100,dpn
100,kantor
100,big
100,tv
100,","
100,sekarang
100,tersisa
100,berapa
100,batang
100,pohon
100,yang
100,mencondong
100,ke
100,area
100,parkiran
100,","
100,di
100,hawatirkan
100,tumbang
100,kembali
100,dan
100,menimpa
100,karyawan
100,atau
100,kendaraan
100,yang
100,sedang
100,di
100,parkir
100,","
100,mohon
100,penanggulangan
100,secepatnya
100,untuk
100,merapihkan
100,dahan
100,pohon
100,tersebut
101,lapor
101,hendi
101,di
101,pertigaan
101,lampu
101,merah
101,jrakah
101,setiap
101,kali
101,hujan
101,terjadi
101,banjir
101,deras
101,dari
101,arah
101,mangkang
101,maupun
101,arah
101,ngaliyan
101,","
101,sehingga
101,sangat
101,membahayakan
101,pengendara
101,(
101,motor
101,)
101,yang
101,mau
101,menuju
101,arah
101,ngaliyan
101,seperti
101,saya
101,.
101,mohon
101,menjadi
101,perhatian
101,bapak
101,untuk
101,mengatasi
101,masalah
101,tersebut
101,.
101,terima
101,kasih
102,melaporkan
102,ada
102,pohon
102,tumbang
102,di
102,jalan
102,.
102,a.
102,yani
102,km.26
102,dpn
102,rindam
102,","
102,mengenai
102,kabel
102,kabel
102,listrik
102,dan
102,telekomunikasi
102,","
102,mohon
102,untuk
102,dibantu
102,.
102,terima
102,ksh
102,.
103,telah
103,terjadi
103,tanah
103,longsor
103,dikp.mekar
103,jaya
103,rt
103,003/009
103,desa
103,cibeber
103,1
103,kec.leuwiliang
103,kab.bogor
103,","
103,malam
103,jumat
103,25
103,april
103,2019
103,yang
103,menimpa
103,akses
103,jalan
103,satu-satunya
103,penghubung
103,menuju
103,kampung
103,yang
103,lain
103,dan
103,sulit
103,untuk
103,dilewati
103,pejalan
103,kaki
103,dan
103,kendaraan
103,roda
103,dua
103,karena
103,lokasi
103,jalan
103,terletak
103,disisi
103,tebing/kaki
103,gunung
103,dan
103,sungai
103,.
103,tidak
103,ada
103,korban
103,jiwa
103,namun
103,dua
103,rumah
103,rusak
103,ringan
103,dan
103,parah
103,terkena
103,dampak
103,dari
103,longsor
103,tersebut
103,sedangkan
103,kondisi
103,jalan
103,ada
103,yang
103,retak
103,dan
103,amblas
103,sehingga
103,anak
103,sekolah
103,dan
103,warga
103,tidak
103,bisa
103,melewati
103,jalan
103,tersebut
103,.
103,mohon
103,bantuannya
103,","
103,terimakasih.bogorleuwiliangcibeber
103,i
104,kepada
104,","
104,yang
104,terhormat
104,.
104,pemerintah
104,provinsi
104,dki
104,jakarta
104,","
104,untuk
104,antisipasi
104,pohon
104,tumbang
104,mohon
104,intruksikan
104,petugas
104,ppsu
104,kepulauan
104,seribu
104,untuk
104,dapat
104,memotong
104,pohon
104,yang
104,sudah
104,tua
104,.
104,terima
104,kasih
104,.
105,klaten
105,-
105,sekitar
105,1.800
105,orang
105,menggeruduk
105,kantor
105,pt
105,krisna
105,alam
105,sejahtera
105,di
105,rt
105,001/rw
105,004
105,","
105,desa
105,kajen
105,","
105,kecamatan
105,pendek
105,","
105,kabupaten
105,klaten
105,","
105,jawa
105,tengah
105,","
105,jumat
105,(
105,12/7/2019
105,)
105,.
105,mereka
105,adalah
105,mitra
105,yang
105,berinvestasi
105,di
105,pt
105,krisna
105,alam
105,sejahtera
105,dan
105,mengaku
105,merasa
105,tertipu
105,oleh
105,perusahaan
105,tersebut
105,.
105,berdasarkan
105,laporan
105,di
105,lapangan
105,","
105,sejumlah
105,orang
105,datang
105,bergantian
105,sejak
105,pukul
105,08.00
105,wib
105,.
105,mereka
105,datang
105,meminta
105,kejelasan
105,dari
105,pt
105,krisna
105,alam
105,sejahtera
105,klaten
105,atas
105,perjanjian
105,yang
105,telah
105,dibuat
105,sebelumnya
105,.
105,sejumlah
105,mitra
105,curiga
105,kesepakatan
105,yang
105,mereka
105,buat
105,dengan
105,pt
105,krisna
105,alam
105,sejahtera
105,bermasalah
105,.
105,mereka
105,merasa
105,perusahaan
105,yang
105,bergerak
105,di
105,bidang
105,distributor
105,obat
105,herbal
105,itu
105,telah
105,melakukan
105,penipuan
105,.
105,meski
105,ada
105,sekitar
105,1.800
105,orang
105,yang
105,datang
105,","
105,situasi
105,di
105,sekitar
105,kantor
105,pt
105,krisna
105,alam
105,sejahtera
105,masih
105,kondusif
105,.
105,tidak
105,ada
105,perusakan
105,atau
105,aksi
105,kekerasan
105,lainnya
105,.
105,kepala
105,satuan
105,reserse
105,kriminal
105,polres
105,klaten
105,","
105,akp
105,dicky
105,hermansyah
105,yang
105,mendatangi
105,lokasi
105,kejadian
105,memastikan
105,situasi
105,masih
105,aman
105,.
105,ia
105,mengaku
105,sudah
105,mendapatkan
105,laporan
105,terkait
105,dugaan
105,penipuan
105,di
105,pt
105,krisna
105,alam
105,sejahtera
105,.
105,``
105,polres
105,sudah
105,menyita
105,alat
105,bukti
105,jamu
105,dan
105,alat-alatnya
105,","
105,keterangan
105,saksi
105,.
105,kini
105,sudah
105,ditingkatkan
105,ke
105,penyidikan
105,.
105,prosesnya
105,masih
105,berlangsung
105,","
105,''
105,ungkap
105,dicky
105,kepada
105,solopos.com
105,.
105,berdasarkan
105,pantauan
105,solopos.com
105,","
105,perwakilan
105,pt
105,krishna
105,alam
105,sejahtera
105,telah
105,berupaya
105,mengoordinir
105,sejumlah
105,orang
105,yang
105,datang
105,.
105,jumlah
105,kerugian
105,para
105,mitra
105,perusahaan
105,tersebut
105,pun
105,sudah
105,didata
105,.
105,hingga
105,jumat
105,(
105,12/7/2019
105,)
105,sekitar
105,pukul
105,11.00
105,wib
105,","
105,beberapa
105,orang
105,masih
105,berdatangan
105,di
105,kantor
105,pt
105,krishna
105,alam
105,sejahtera
105,klaten
105,.
105,mereka
105,datang
105,silih
105,berganti
105,dengan
105,tujuan
105,yang
105,sama
105,.
105,bukan
105,hanya
105,investor
105,daerah
105,klaten
105,saja
105,yang
105,menjadi
105,korban
105,","
105,tetapi
105,daerah
105,jakarta
105,dan
105,yogyakarta
105,pun
105,uang
105,investor
105,di
105,bawa
105,kabur
105,.
106,pada
106,2019
106,saya
106,mengalami
106,kekerasan
106,yang
106,dilakukan
106,oleh
106,pacar
106,saya
106,sendiri
106,.
106,pada
106,saat
106,itu
106,terjadi
106,di
106,rumah
106,saya
106,","
106,dengan
106,alasan
106,sepele
106,karena
106,saya
106,membuka
106,handphone
106,nya
106,.
106,saya
106,ingin
106,lapor
106,dari
106,lama
106,tapi
106,karena
106,takut
106,jadi
106,saya
106,memilih
106,untuk
106,diam
106,lama
106,''
106,psikologi
106,dan
106,mental
106,saya
106,terganggu
106,selalu
106,terpikirkan
106,dan
106,ada
106,trauma
106,di
106,diri
106,saya
106,atas
106,kejadian
106,itu
107,rumah
107,di
107,jalan
107,.
107,pajajaran
107,146
107,","
107,kecamatan
107,cicendo
107,","
107,kelurahan
107,pajajaran
107,","
107,kota
107,bandung
107,.
107,sejak
107,sabtu
107,kemarin
107,tanggal
107,25/03/2016
107,.
107,pohon
107,di
107,jalan
107,umum
107,telah
107,menimpa
107,pagar
107,rumah
107,dan
107,jalan
107,umum
107,karena
107,hujan
107,besar
107,dan
107,badai
107,","
107,saya
107,sudah
107,menelepon
107,pln
107,","
107,dan
107,lain-lain
107,bisa
107,menyebabkan
107,bahaya
107,tegangan
107,listrik
107,untuk
107,sekitar
107,namun
107,mereka
107,tidak
107,mau
107,meresponi
107,dan
107,tindakan
107,dari
107,pemerintah
107,.
107,mohon
107,di
107,bantu
107,untuk
107,menyingkirkan
107,pohon
107,tersebut
107,dan
107,kabel
107,listrik
107,yang
107,bisa
107,membahayakan
107,anak-anak
107,sekolah
107,melewat
107,.
108,``
108,[
108,mrk
108,]
108,tolong
108,pak
108,berantaskan
108,sarang
108,narkotika
108,","
108,psikotropika
108,","
108,dan
108,obat
108,terlarang
108,di
108,jalan
108,ringroad
108,di
108,belakang
108,rumah
108,toko
108,''
108,tempat
108,accord
108,hp
108,pak
108,sebelah
108,ringroad
108,city
108,walk
108,","
108,disitu
108,semacam
108,markas
108,narkotika
108,","
108,psikotropika
108,","
108,dan
108,obat
108,terlarang
108,dan
108,bandit
108,pak
108,...
108,soalnya
108,banyak
108,sudah
108,pegawai/karyawati
108,wanita
108,yang
108,sudah
108,di
108,gangguin
108,secara
108,tidak
108,hormat
108,pak
108,sama
108,mereka
108,waktu
108,mereka
108,pulang
108,kerja
108,...
108,sebelum
108,terjadi
108,kekerasan
108,pelecehan
108,seksual
108,kepada
108,mereka
108,pegawai/karyawati
108,wanita
108,di
108,situ
108,pak
108,...
108,terima
108,kasih
108,pak
108,...
108,--
108,jalan
108,ringroad
108,","
108,sebelah
108,ringroad
108,city
108,walk
108,","
108,ruko-ruko
108,accesoris
108,hp
108,","
108,tepat
108,di
108,belakangnya
108,pak
108,...
108,kebelakang
108,rumah
108,toko
108,tersebut
108,dari
108,gang
108,samping
108,ringroad
108,city
108,walk
108,","
108,masuk
108,sedikit
108,ada
108,gang
108,sebelah
108,kanan
108,biasa
108,parkiran
108,kereta
108,ringroad
108,city
108,walk
108,kalau
108,sudah
108,penuh
108,di
108,dalam
108,.
108,''
109,pembakaran
109,sampah
109,yang
109,mengganggu
109,kesehatan
109,.
109,kepada
109,.
109,kepala
109,satuan
109,polisi
109,pamong
109,praja
109,kabupaten
109,badung
109,bersama
109,ini
109,kami
109,melaporkan
109,kegiatan
109,pembakaran
109,sampah
109,di
109,sekitar
109,rumah
109,kami
109,di
109,di
109,jalan
109,.
109,betaka
109,","
109,gg
109,.
109,jepun
109,","
109,br.pengilian
109,","
109,dalung
109,","
109,badung
109,.
109,map
109,:
109,https
109,:
109,//goo.gl/maps/sdjvseabpdd7ktn6a
109,aksi
109,pembakaran
109,ini
109,di
109,lakukan
109,tetangga
109,kami
109,","
109,dan
109,pembakaran
109,sampah
109,ini
109,sangat
109,mengganggu
109,dan
109,lebih
109,parah
109,nya
109,lagi
109,kami
109,memiliki
109,bayi
109,yang
109,baru
109,lahir
109,.
109,kepulan
109,sesegera
109,mungkin
109,dari
109,pembakaran
109,plastik
109,membuat
109,bau
109,yang
109,menyengat
109,","
109,bahkan
109,orang
109,dewasa
109,seperti
109,saya
109,saja
109,mengalami
109,sesak
109,nafas
109,dan
109,pusing
109,","
109,baju
109,''
109,kami
109,semua
109,berbau
109,sesegera
109,mungkin
109,.
109,bahkan
109,bau
109,sesegera
109,mungkin
109,susah
109,hilang
109,di
109,dalam
109,rumah
109,kami
109,.
109,kami
109,sudah
109,sempat
109,menegur
109,yang
109,bersangkutan
109,tapi
109,tidak
109,ada
109,hasil
109,yang
109,baik
109,.
109,saya
109,mohon
109,dengan
109,sangat
109,kepada
109,.
109,kepala
109,satuan
109,polisi
109,pamong
109,praja
109,kabupaten
109,badung
109,.
109,segera
109,menindak
109,lanjuti
109,.
109,kami
109,hawatir
109,dengan
109,kesehatan
109,kami
109,dan
109,bayi
109,kami
109,dan
109,tentunya
109,juga
109,kesehatan
109,semua
109,masyarakat
109,yang
109,tinggal
109,di
109,daerah
109,sini
109,.
109,di
109,samping
109,itu
109,pembakaran
109,di
109,lakukan
109,di
109,depan
109,rumah
109,yang
109,sangat
109,memungkinkan
109,terjadi
109,kebakaran
109,besar
109,.
109,kami
109,tunggu
109,aksi
109,dan
109,kerja
109,nyata
109,dari
109,satuan
109,polisi
109,pamong
109,praja
109,kabupaten
109,badung
109,.
109,suksma
110,kepada
110,yang
110,terhormat
110,pemerintah
110,provinsi
110,dki
110,jakarta
110,","
110,saya
110,warga
110,grogol
110,jakarta
110,barat
110,.
110,tolong
110,diberantas
110,para
110,pencopet
110,di
110,bus
110,91
110,jurusan
110,grogol
110,-
110,batusari
110,.
110,saya
110,baru
110,kecopetan
110,kemarin
110,sore
110,jam
110,6.
110,saya
110,lapor
110,polisi
110,terdekat
110,tidak
110,ada
110,tanggapan
110,.
110,kita
110,warga
110,dki
110,merasa
110,tidak
110,aman
110,naik
110,kendaraan
110,umum
110,sekarang
110,.
